project,flaky_commit,test_type,result_container,zip,module,polluter/state setter,flaky_test,iterations,config,java,nondexSeed,url
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e26,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testGetEmptyForeignCollectionThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e27,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testGetSelectStarRowMapperThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e28,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testIdExistsThrows,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e29,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testIsAutoCommitThrows,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e30,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testIsTableExistsThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e31,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testIteratorQueryFlags,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e32,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testIteratorThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e33,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testMapSelectStarRowThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e34,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testObjectsEqualThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e35,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryForAllThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e36,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryForEqThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e37,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryForFieldsValuesArgsThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e38,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryForFieldsValuesThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e39,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryForFirstPreparedThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e40,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryForIdThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e41,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryForMatchingArgsThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e42,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryForMatchingThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e43,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryForSameIdThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e44,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryRawDatatypesThrows,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e45,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryRawDateTypesThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e46,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryRawMapperThrows,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e47,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryRawRowMapperThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e48,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryRawThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e49,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryRawValueThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e50,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testQueryThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e51,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testRefreshThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e52,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testRollbackThrows,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e53,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testSetAutoCommitThrows,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e54,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testSetObjectCacheCacheThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e55,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testSetObjectCacheThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e56,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testStartThreadConnectionThrows,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e57,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testUpdateIdThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e58,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testUpdatePreparedThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e59,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testUpdateRawThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e60,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.dao.RuntimeExceptionDaoTest#testUpdateThrow,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e61,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.db.BaseDatabaseTypeTest#testDriverNotFound,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e62,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testConnectionLeakCreateList,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e63,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testDaoTransactionManagerCommitted,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e64,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testNestedTransactions,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e65,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testNestedTransactionsReleaseFails,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e66,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testNonRuntimeExceptionWiredRollBack,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e67,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testRollBack,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e68,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testSpringWiredRollBack,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e69,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionManager,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e70,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionManagerAutoCommitOn,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e71,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionManagerAutoCommitSupported,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e72,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionManagerRollback,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e73,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionManagerRollbackNullSavePoint,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e74,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionManagerRollbackOtherException,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e75,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionManagerSavePointNull,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e76,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionManagerTableName,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e77,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionWithinTransaction,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e78,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.misc.TransactionManagerTest#testTransactionWithinTransactionFails,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e79,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.stmt.QueryBuilderWithSchemaTest#testQueryRawColumnsNotQuery,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e80,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.stmt.StatementExecutorTest#testCallBatchTasksNestedInTransaction,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e81,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.support.BaseConnectionSourceTest#testClearDifferentConnection,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e82,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.support.BaseConnectionSourceTest#testClearNone,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
https://github.com/j256/ormlite-core,632b87c2a455b8eab4a6c09324e1f166273588d8,od,ormlitecore59309e83,ormlitecore59309e5,.,com.j256.ormlite.logger.LoggerFactoryTest#testSetLogFactory,com.j256.ormlite.support.DatabaseConnectionProxyFactoryTest#testBasic,100,All,8,,https://zenodo.org/records/18605131/files/ormlitecore59309e5.zip
