https://github.com/wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,wdtk-dumpfiles,org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest.testMwDailyDumpFileProcessing,OD-Brit,Accepted,https://github.com/Wikidata/Wikidata-Toolkit/pull/480,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,8dd27fc76f20,OD-Brit,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/8dd27fc76f20/01_flags_java8.log,No POM patch required
https://github.com/wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,wdtk-dumpfiles,org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest.testMwMostRecentFullDumpFileProcessing,OD-Brit,Accepted,https://github.com/Wikidata/Wikidata-Toolkit/pull/484,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,8dd27fc76f20,OD-Brit,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/8dd27fc76f20/01_flags_java8.log,No POM patch required
https://github.com/wikidata/wikidata-toolkit,20de6f7f12319f54eb962ff6e8357b3f5695d54d,wdtk-dumpfiles,org.wikidata.wdtk.dumpfiles.MwDumpFileProcessingTest.testMwRecentCurrentDumpFileProcessing,OD-Brit,Accepted,https://github.com/Wikidata/Wikidata-Toolkit/pull/484,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,8dd27fc76f20,OD-Brit,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/8dd27fc76f20/01_flags_java8.log,No POM patch required
https://github.com/wildfly/jboss-ejb-client,21ba139c3d49b0d5231372f80511e7f732414ca9,.,org.jboss.ejb.client.test.byteman.MixedModeServiceURLTestCase.testInvocationOnMixedModeCluster,ID,Accepted,https://github.com/wildfly/jboss-ejb-client/pull/534,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,76598bd8cfb3,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/76598bd8cfb3/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testBind,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testBindReferenceable,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testCreateSubcontext,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testList,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testListBindings,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testListBindingsNameNotFound,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testListBindingsWithContinuation,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testListNameNotFound,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testListWithContinuation,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testLookup,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testLookupContextLink,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testLookupEmptyName,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testLookupLink,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testLookupNameNotFound,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testLookupReference,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testLookupWithContinuation,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testLookupWitResolveResult,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testRebind,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testRebindReferenceable,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.NamingContextTestCase.testUnbind,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromInitialContext,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.ObjectFactoryTestCase.testBindAndRetrieveObjectFactoryFromNamingContext,OD-Vic,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Vic,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,naming,org.jboss.as.naming.WritableServiceBasedNamingStoreTestCase.testPermissions,OD-Brit,Accepted,https://github.com/wildfly/wildfly/pull/11833,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,3e8a2f23edbd,OD-Brit,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/3e8a2f23edbd/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,ee-dist,org.wildfly.dist.subsystem.xml.StandardConfigsXMLValidationUnitTestCase.testDomain,ID,Accepted,https://github.com/wildfly/wildfly/pull/17472,Detected by Nondex 1.1.3,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,02bda3f27930,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/02bda3f27930/02_flags_java11.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,dist,org.wildfly.dist.subsystem.xml.StandardConfigsXMLValidationUnitTestCase.testDomain,ID,Accepted,https://github.com/wildfly/wildfly/pull/17472,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,db129a7d15cf,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/db129a7d15cf/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,ee-dist,org.wildfly.dist.subsystem.xml.StandardConfigsXMLValidationUnitTestCase.testHost,ID,Accepted,https://github.com/wildfly/wildfly/pull/17472,Detected by Nondex 1.1.3,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,02bda3f27930,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/02bda3f27930/02_flags_java11.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,dist,org.wildfly.dist.subsystem.xml.StandardConfigsXMLValidationUnitTestCase.testHost,ID,Accepted,https://github.com/wildfly/wildfly/pull/17472,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,db129a7d15cf,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/db129a7d15cf/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,ee-dist,org.wildfly.dist.subsystem.xml.StandardConfigsXMLValidationUnitTestCase.testHostMaster,ID,Accepted,https://github.com/wildfly/wildfly/pull/17472,Detected by Nondex 1.1.3,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,02bda3f27930,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/02bda3f27930/02_flags_java11.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,dist,org.wildfly.dist.subsystem.xml.StandardConfigsXMLValidationUnitTestCase.testHostMaster,ID,Accepted,https://github.com/wildfly/wildfly/pull/17472,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,db129a7d15cf,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/db129a7d15cf/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,ba0b37ab55e0cd6022738dd580f780e6bb76f051,preview/dist,org.wildfly.dist.subsystem.xml.StandardConfigsXMLValidationUnitTestCase.testHostSecondary,ID,Accepted,https://github.com/wildfly/wildfly/pull/17472,Detected by Nondex 2.1.7-SNAPSHOT,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,4d2990952e9e,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/4d2990952e9e/02_flags_java11.log,No POM patch required
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,ee-dist,org.wildfly.dist.subsystem.xml.StandardConfigsXMLValidationUnitTestCase.testHostSlave,ID,Accepted,https://github.com/wildfly/wildfly/pull/17472,Detected by Nondex 1.1.3,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,02bda3f27930,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/02bda3f27930/02_flags_java11.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,dist,org.wildfly.dist.subsystem.xml.StandardConfigsXMLValidationUnitTestCase.testHostSlave,ID,Accepted,https://github.com/wildfly/wildfly/pull/17472,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,db129a7d15cf,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/db129a7d15cf/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,ee-dist,org.wildfly.dist.subsystem.xml.StandardConfigsXMLValidationUnitTestCase.testStandalone,ID,Accepted,https://github.com/wildfly/wildfly/pull/17472,Detected by Nondex 1.1.3,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,02bda3f27930,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/02bda3f27930/02_flags_java11.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,dist,org.wildfly.dist.subsystem.xml.StandardConfigsXMLValidationUnitTestCase.testStandalone,ID,Accepted,https://github.com/wildfly/wildfly/pull/17472,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,db129a7d15cf,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/db129a7d15cf/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,ee-dist,org.wildfly.dist.subsystem.xml.StandardConfigsXMLValidationUnitTestCase.testStandaloneEC2FullHA,ID,Accepted,https://github.com/wildfly/wildfly/pull/17472,Detected by Nondex 1.1.3,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,02bda3f27930,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/02bda3f27930/02_flags_java11.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,dist,org.wildfly.dist.subsystem.xml.StandardConfigsXMLValidationUnitTestCase.testStandaloneEC2FullHA,ID,Accepted,https://github.com/wildfly/wildfly/pull/17472,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,db129a7d15cf,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/db129a7d15cf/01_flags_java8.log,No POM patch required
https://github.com/wildfly/wildfly,914e190167a79c538e0f87ea4385a6626bdecc9a,ee-dist,org.wildfly.dist.subsystem.xml.StandardConfigsXMLValidationUnitTestCase.testStandaloneEC2HA,ID,Accepted,https://github.com/wildfly/wildfly/pull/17472,Detected by Nondex 1.1.3,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,02bda3f27930,ID,REPAIRED,flags,11,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/02bda3f27930/02_flags_java11.log,No POM patch required
https://github.com/wildfly/wildfly,b19048b72669fc0e96665b1b125dc1fda21f5993,dist,org.wildfly.dist.subsystem.xml.StandardConfigsXMLValidationUnitTestCase.testStandaloneEC2HA,ID,Accepted,https://github.com/wildfly/wildfly/pull/17472,,/home/srafi/after-cam-ready/compare_/idoft_excluded_693.csv,db129a7d15cf,ID,REPAIRED,flags,8,/home/srafi/after-cam-ready/compare_/compile_repair_output/logs/db129a7d15cf/01_flags_java8.log,No POM patch required
