Issue Key,Title,Link,Labels,Project ID,Project Key,Project Name,Status,Resolution,GitHub Project Link
GEODE-7289,StandaloneClientManagementAPIAcceptanceTest uses default JMX port,https://issues.apache.org/jira/browse/GEODE-7289,,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
ARROW-4616,[C++] Log message in BuildUtils as STATUS,https://issues.apache.org/jira/browse/ARROW-4616,pull-request-available,12319525,ARROW,Apache Arrow,Resolved,Fixed,https://github.com/apache/apache arrow
BEAM-7029,Support KafkaIO to be configured externally for use with other SDKs,https://issues.apache.org/jira/browse/BEAM-7029,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
MXNET-304,Jenkins docs build,https://issues.apache.org/jira/browse/MXNET-304,,12321623,MXNET,Apache MXNet (Retired),Done,Fixed,https://github.com/apache/apache mxnet (retired)
ZEPPELIN-5438,Add build profile for spark 3.1,https://issues.apache.org/jira/browse/ZEPPELIN-5438,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
ZOOKEEPER-3479,Logging false leader election times,https://issues.apache.org/jira/browse/ZOOKEEPER-3479,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
ARROW-5447,[CI] [Ruby] CI is failed on AppVeyor,https://issues.apache.org/jira/browse/ARROW-5447,pull-request-available,12319525,ARROW,Apache Arrow,Resolved,Fixed,https://github.com/apache/apache arrow
MXNET-647,Implement Diff Collator,https://issues.apache.org/jira/browse/MXNET-647,,12321623,MXNET,Apache MXNet (Retired),Done,,https://github.com/apache/apache mxnet (retired)
MXNET-548,fixed path for auto_module_index.js,https://issues.apache.org/jira/browse/MXNET-548,,12321623,MXNET,Apache MXNet (Retired),To Do,,https://github.com/apache/apache mxnet (retired)
FLINK-10600,Provide End-to-end test cases for modern Kafka connectors,https://issues.apache.org/jira/browse/FLINK-10600,pull-request-available,12315522,FLINK,Flink,Closed,Fixed,https://github.com/apache/flink
IMPALA-7465,Hit memory limit in TestScanMemLimit.test_kudu_scan_mem_usage on ASAN build,https://issues.apache.org/jira/browse/IMPALA-7465,broken-build,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
IMPALA-8570,test_restart_statestore_query_resilience AssertionError: Query expected to fail,https://issues.apache.org/jira/browse/IMPALA-8570,,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
SUREFIRE-1122,"When running failsafe with -Dfailsafe.rerunFailingTestsCount and parallel all, the reports are not generated correctly",https://issues.apache.org/jira/browse/SUREFIRE-1122,,12317927,SUREFIRE,Maven Surefire,Closed,Fixed,https://github.com/apache/maven surefire
IMPALA-9365,"Run hive-server2, YARN etc on non-HDFS test envs",https://issues.apache.org/jira/browse/IMPALA-9365,,12321021,IMPALA,IMPALA,Open,,https://github.com/apache/impala
IGNITE-12729,LT.warn() method ignores passed exception,https://issues.apache.org/jira/browse/IGNITE-12729,,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
IGNITE-12513,SQL: Improve QueryEntity field conflict message.,https://issues.apache.org/jira/browse/IGNITE-12513,,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
CASSANDRA-16082,Add a new jmxtool which can dump what JMX objects exist and diff,https://issues.apache.org/jira/browse/CASSANDRA-16082,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
IGNITE-12271,Persistence can't read pages from disk on Big Endian architectures,https://issues.apache.org/jira/browse/IGNITE-12271,,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
MESOS-9895,SlaveTest.DrainingAgentRejectLaunch is flaky,https://issues.apache.org/jira/browse/MESOS-9895,"flaky-test, test",12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
HDFS-14655,[SBN Read] Namenode crashes if one of The JN is down,https://issues.apache.org/jira/browse/HDFS-14655,,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
HBASE-22274,Cell size limit check on append should consider cell's previous size.,https://issues.apache.org/jira/browse/HBASE-22274,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
HBASE-11546,Backport ZK-less region assignment to 0.98,https://issues.apache.org/jira/browse/HBASE-11546,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
STORM-3309,TickTupleTest is still flaky,https://issues.apache.org/jira/browse/STORM-3309,pull-request-available,12314820,STORM,Apache Storm,Resolved,Fixed,https://github.com/apache/apache storm
CASSANDRA-14790,LongBufferPoolTest burn test fails assertion,https://issues.apache.org/jira/browse/CASSANDRA-14790,pull-request-available,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
BEAM-7372,Clean up Python 2 codepaths once Beam no longer supports Python 2.,https://issues.apache.org/jira/browse/BEAM-7372,P3,12319527,BEAM,Beam,Triage Needed,Fixed,https://github.com/apache/beam
IMPALA-7756,"Create a ""strict mode"" for file parsing in debug builds",https://issues.apache.org/jira/browse/IMPALA-7756,parquet,12321021,IMPALA,IMPALA,Open,,https://github.com/apache/impala
BEAM-9211,Spark portable jar test script is missing,https://issues.apache.org/jira/browse/BEAM-9211,portability-spark,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
HDDS-1370,Command Execution in Datanode fails becaue of NPE,https://issues.apache.org/jira/browse/HDDS-1370,"MiniOzoneChaosCluster, pull-request-available",12321922,HDDS,Apache Ozone,Resolved,Fixed,https://github.com/apache/apache ozone
PHOENIX-6552,Phoenix-Pherf tests sometimes fail on timing assertion,https://issues.apache.org/jira/browse/PHOENIX-6552,,12315120,PHOENIX,Phoenix,Open,,https://github.com/apache/phoenix
CASSANDRA-12235,dtest failure in bootstrap_test.TestBootstrap.consistent_range_movement_true_with_ks_rf1_should_succeed_test,https://issues.apache.org/jira/browse/CASSANDRA-12235,dtest,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
ZEPPELIN-1972,IgniteInterpreter spoils current thread's context classloader,https://issues.apache.org/jira/browse/ZEPPELIN-1972,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
CASSANDRA-15605,Broken dtest replication_test.py::TestSnitchConfigurationUpdate,https://issues.apache.org/jira/browse/CASSANDRA-15605,pull-request-available,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
HDFS-15404,ShellCommandFencer should expose info about source,https://issues.apache.org/jira/browse/HDFS-15404,,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
PARQUET-1969,Migrate CI to Github Actions,https://issues.apache.org/jira/browse/PARQUET-1969,,12315521,PARQUET,Parquet,Resolved,Fixed,https://github.com/apache/parquet
HBASE-6796,"Backport HBASE-5547, Don't delete HFiles in backup mode.",https://issues.apache.org/jira/browse/HBASE-6796,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
ARROW-11695,[C++][FlightRPC][Packaging] Update support for disabling TLS server verification for recent gRPC versions,https://issues.apache.org/jira/browse/ARROW-11695,pull-request-available,12319525,ARROW,Apache Arrow,Closed,Fixed,https://github.com/apache/apache arrow
ZEPPELIN-5078,It is not possible to cancel run all paragraphs operation,https://issues.apache.org/jira/browse/ZEPPELIN-5078,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
HBASE-15136,Explore different queuing behaviors while busy,https://issues.apache.org/jira/browse/HBASE-15136,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
HBASE-19058,The wget isn't installed in building docker image,https://issues.apache.org/jira/browse/HBASE-19058,,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
IGNITE-15797,Update release branch version for 2.12,https://issues.apache.org/jira/browse/IGNITE-15797,,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
ZOOKEEPER-2069,Netty Support for ClientCnxnSocket,https://issues.apache.org/jira/browse/ZOOKEEPER-2069,,12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
HIVE-23216,Add new api as replacement of get_partitions_by_expr to return PartitionSpec instead of Partitions,https://issues.apache.org/jira/browse/HIVE-23216,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
IGNITE-19730,Sql. Different tests failed in scope of ExecutionServiceImplTest,https://issues.apache.org/jira/browse/IGNITE-19730,ignite-3,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
ZEPPELIN-5510,"There are some logic problems, which may lead to thread leaks",https://issues.apache.org/jira/browse/ZEPPELIN-5510,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
BEAM-14148,ExternalPythonTransformTest.trivialPythonTransform flaky,https://issues.apache.org/jira/browse/BEAM-14148,,12319527,BEAM,Beam,Open,,https://github.com/apache/beam
ZEPPELIN-4602,InfluxDB interpreter for Apache Zeppelin,https://issues.apache.org/jira/browse/ZEPPELIN-4602,,12316221,ZEPPELIN,Zeppelin,Closed,Fixed,https://github.com/apache/zeppelin
CALCITE-4461,Do not cast to logical node inside Enumerable rules,https://issues.apache.org/jira/browse/CALCITE-4461,pull-request-available,12315524,CALCITE,Calcite,Closed,Fixed,https://github.com/apache/calcite
CALCITE-3758,FilterTableScanRule generate wrong mapping for filter condition when underlying is BindableTableScan,https://issues.apache.org/jira/browse/CALCITE-3758,pull-request-available,12315524,CALCITE,Calcite,Closed,Fixed,https://github.com/apache/calcite
CALCITE-3390,ITEM expression does not get pushed to the right input of left-outer-join,https://issues.apache.org/jira/browse/CALCITE-3390,pull-request-available,12315524,CALCITE,Calcite,Closed,Fixed,https://github.com/apache/calcite
ZOOKEEPER-3272,Clean up netty4 code per Norman Maurer's review comments,https://issues.apache.org/jira/browse/ZOOKEEPER-3272,pull-request-available,12310801,ZOOKEEPER,ZooKeeper,Closed,Fixed,https://github.com/apache/zookeeper
HIVE-24316,Upgrade ORC from 1.5.6 to 1.5.8 in branch-3.1,https://issues.apache.org/jira/browse/HIVE-24316,pull-request-available,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
BEAM-5663,"Add tox suites for various Python 3 versions (3.5, 3.6, 3.7)",https://issues.apache.org/jira/browse/BEAM-5663,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
GEODE-6577,Performance Improvement: init object in constructor,https://issues.apache.org/jira/browse/GEODE-6577,"performance, performance-benchmark",12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
BEAM-5419,Build multiple versions of the Flink Runner against different Flink versions,https://issues.apache.org/jira/browse/BEAM-5419,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
ARROW-10882,[Python][Dataset] Writing dataset from python iterator of record batches,https://issues.apache.org/jira/browse/ARROW-10882,"dataset, pull-request-available",12319525,ARROW,Apache Arrow,Resolved,Fixed,https://github.com/apache/apache arrow
ARROW-5579,[Java] shade flatbuffer dependency,https://issues.apache.org/jira/browse/ARROW-5579,pull-request-available,12319525,ARROW,Apache Arrow,Resolved,Fixed,https://github.com/apache/apache arrow
BEAM-7437,Integration Test for BQ streaming inserts for streaming pipelines,https://issues.apache.org/jira/browse/BEAM-7437,test,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
GEODE-6807,changing advisors to cache advice can improve performance,https://issues.apache.org/jira/browse/GEODE-6807,"needs-review, performance, pull-request-available",12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
BEAM-7192,Elements buffered during checkpointing may not be partitioned correctly,https://issues.apache.org/jira/browse/BEAM-7192,,12319527,BEAM,Beam,Resolved,Fixed,https://github.com/apache/beam
HDDS-1464,Client should have different retry policies for different exceptions,https://issues.apache.org/jira/browse/HDDS-1464,pull-request-available,12321922,HDDS,Apache Ozone,Resolved,Fixed,https://github.com/apache/apache ozone
MXNET-684,Add `ifelse`,https://issues.apache.org/jira/browse/MXNET-684,,12321623,MXNET,Apache MXNet (Retired),To Do,,https://github.com/apache/apache mxnet (retired)
GEODE-5407,CI failure: JMXMBeanReconnectDUnitTest.testRemoteBeanKnowledge_MaintainServerAndCrashLocator and testLocalBeans_MaintainServerAndCrashLocator,https://issues.apache.org/jira/browse/GEODE-5407,"flaky, swat",12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
GEODE-6422,CI Failure: ConcurrencyRuleTest. repeatUntilValue fails with TimeoutException,https://issues.apache.org/jira/browse/GEODE-6422,,12318420,GEODE,Geode,Closed,Fixed,https://github.com/apache/geode
ZEPPELIN-840,Scalding interpreter that works in hdfs mode,https://issues.apache.org/jira/browse/ZEPPELIN-840,,12316221,ZEPPELIN,Zeppelin,Resolved,Fixed,https://github.com/apache/zeppelin
IGNITE-17578,Transactions: async cleanup processing on tx commit,https://issues.apache.org/jira/browse/IGNITE-17578,"ignite-3, transaction, transaction3_recovery",12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
DRILL-8268,"Fix Hadoop 2 and Netty lib exclusions, REST mem limiter disabled by default",https://issues.apache.org/jira/browse/DRILL-8268,,12313820,DRILL,Apache Drill,Closed,Fixed,https://github.com/apache/apache drill
HIVE-16308,PreExecutePrinter and PostExecutePrinter should log to INFO level instead of ERROR,https://issues.apache.org/jira/browse/HIVE-16308,,12310843,HIVE,Hive,Closed,Fixed,https://github.com/apache/hive
HBASE-23977,[Flakey Tests]  TestSlowLogRecorder.testOnlieSlowLogConsumption:178->confirmPayloadParams:97 expected:<client_1[0]> but was:<client_1[4]>,https://issues.apache.org/jira/browse/HBASE-23977,flaky-test,12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
KAFKA-7800,Extend Admin API to support dynamic application log levels,https://issues.apache.org/jira/browse/KAFKA-7800,,12311720,KAFKA,Kafka,Resolved,Fixed,https://github.com/apache/kafka
CASSANDRA-14797,CQLSSTableWriter does not support DELETE,https://issues.apache.org/jira/browse/CASSANDRA-14797,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
CASSANDRA-18540,"negotiatedProtocolMustBeAcceptedProtocolTest tests fail with ""TLSv1.1 failed to negotiate"" on JDK17",https://issues.apache.org/jira/browse/CASSANDRA-18540,,12310865,CASSANDRA,Cassandra,Resolved,Fixed,https://github.com/apache/cassandra
HBASE-25984,FSHLog WAL lockup with sync future reuse [RS deadlock],https://issues.apache.org/jira/browse/HBASE-25984,"deadlock, hang",12310753,HBASE,HBase,Resolved,Fixed,https://github.com/apache/hbase
IMPALA-10961,Implement 3-way quicksort in sorter,https://issues.apache.org/jira/browse/IMPALA-10961,performance,12321021,IMPALA,IMPALA,Resolved,Fixed,https://github.com/apache/impala
AMQ-9123,ManagedRegionBroker should clear its various caches when stopped,https://issues.apache.org/jira/browse/AMQ-9123,,12311210,AMQ,ActiveMQ,Open,,https://github.com/apache/activemq
MESOS-8618,ReconciliationTest.ReconcileStatusUpdateTaskState is flaky.,https://issues.apache.org/jira/browse/MESOS-8618,flaky-test,12311242,MESOS,Mesos,Resolved,Fixed,https://github.com/apache/mesos
IGNITE-7708,Ignite Compute has flaky failures ,https://issues.apache.org/jira/browse/IGNITE-7708,MakeTeamcityGreenAgain,12315922,IGNITE,Ignite,Resolved,Fixed,https://github.com/apache/ignite
HDDS-932,Add blockade Tests for Network partition,https://issues.apache.org/jira/browse/HDDS-932,,12321922,HDDS,Apache Ozone,Resolved,Fixed,https://github.com/apache/apache ozone
ZOOKEEPER-3044,OutOfMemoryError exceptions in Jenkins when running tests,https://issues.apache.org/jira/browse/ZOOKEEPER-3044,,12310801,ZOOKEEPER,ZooKeeper,Resolved,Fixed,https://github.com/apache/zookeeper
HBASE-4718,Backport HBASE-4552 to 0.90 branch,https://issues.apache.org/jira/browse/HBASE-4718,,12310753,HBASE,HBase,Closed,Fixed,https://github.com/apache/hbase
HDFS-16522,Set Http and Ipc ports for Datanodes in MiniDFSCluster,https://issues.apache.org/jira/browse/HDFS-16522,pull-request-available,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
ARTEMIS-4042,DefaultSensitiveStringCodec - read ARTEMIS_DEFAULT_SENSITIVE_STRING_CODEC_KEY env if system property is not set ,https://issues.apache.org/jira/browse/ARTEMIS-4042,,12315920,ARTEMIS,ActiveMQ Artemis,Closed,Fixed,https://github.com/apache/activemq artemis
HDFS-15561,RBF: Fix NullPointException when start dfsrouter,https://issues.apache.org/jira/browse/HDFS-15561,pull-request-available,12310942,HDFS,Hadoop HDFS,Resolved,Fixed,https://github.com/apache/hadoop hdfs
